Variable;Fecha;id;Sitio;Valor
RelativeAirHumidity;2019-09-26 19:59:27;56140960;Alto las Vizcachas;33.8979187011719
BatteryVoltage;2019-09-26 19:59:28;56140961;Alto las Vizcachas;4.1888
AirTemperature;2019-09-26 19:59:32;56138212;Diego;22.0373022460938
BatteryVoltage;2019-09-26 19:59:33;56138213;Diego;4.1195
RelativeAirHumidity;2019-09-26 19:59:34;56138214;Diego;51.5752258300781
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 19:59:35;56138282;Repetidor Confluencia;6.39
SoilTemperatureAt30CmDepth;2019-09-26 19:59:43;56140962;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 19:59:52;56138283;Repetidor Confluencia;26.3
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:00:08;56140963;Alto las Vizcachas;3.9
Rainfall;2019-09-26 20:00:17;56138261;Repetidor Apoquindo;0
AirTemperature;2019-09-26 20:00:20;56138262;Repetidor Apoquindo;23.2277880859375
RelativeAirHumidity;2019-09-26 20:00:23;56138264;Repetidor Apoquindo;22.6903381347656
Distance;2019-09-26 20:00:24;56138299;Puente Los Peumos;2.979
BatteryVoltage;2019-09-26 20:00:25;56138263;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:00:38;56138265;Repetidor Apoquindo;5.56
SoilTemperatureAt30CmDepth;2019-09-26 20:01:00;56138266;Repetidor Apoquindo;16.4
AirTemperature;2019-09-26 20:02:25;56138215;QR 05;23.2706884765625
RelativeAirHumidity;2019-09-26 20:02:27;56138216;QR 05;53.6275329589844
AirTemperature;2019-09-26 20:02:37;56138269;Repetidor Los Peumos 2;20.8575415039063
RelativeAirHumidity;2019-09-26 20:02:38;56138270;Repetidor Los Peumos 2;46.2727966308594
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:02:40;56138217;QR 05;4.47
BatteryVoltage;2019-09-26 20:02:40;56138271;Repetidor Los Peumos 2;4.2042
WindSpeed;2019-09-26 20:02:47;56138267;Repetidor Apoquindo;1.68
WindDirection;2019-09-26 20:02:47;56138268;Repetidor Apoquindo;113.8
GustSpeed;2019-09-26 20:02:47;56138285;Repetidor Apoquindo;2.99
SoilTemperatureAt30CmDepth;2019-09-26 20:02:58;56138218;QR 05;21.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:02:58;56138272;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-26 20:03:05;56138251;QR 07;24.7829272460937
RelativeAirHumidity;2019-09-26 20:03:10;56138252;QR 07;39.0325012207031
BatteryVoltage;2019-09-26 20:03:15;56138220;Polkura Humedad de Suelo;4.1151
BatteryVoltage;2019-09-26 20:03:21;56138219;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:03:23;56138253;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-26 20:03:28;56138273;Repetidor Los Peumos 2;13.5
SoilTemperatureAt30CmDepth;2019-09-26 20:03:32;56138374;Polkura Humedad de Suelo;14.4
SoilTemperatureAt30CmDepth;2019-09-26 20:03:39;56138254;QR 07;19.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:03:52;56138376;Polkura Humedad de Suelo;6.87
VolumetricWaterContent(30cm);2019-09-26 20:03:52;56138380;Polkura Humedad de Suelo;23.7465313880607
BatteryVoltage;2019-09-26 20:04:06;56138255;QR 07;4.1921
SoilTemperatureAt60CmDepth;2019-09-26 20:04:12;56138375;Polkura Humedad de Suelo;14.3
MicroflowSignalStrength;2019-09-26 20:04:23;56148930;Vicaglia Sud;10
Discharge;2019-09-26 20:04:23;56148924;Vicaglia Sud;0
FlowSpeed;2019-09-26 20:04:23;56148856;Vicaglia Sud;0
MicroflowSignalStability;2019-09-26 20:04:23;56148889;Vicaglia Sud;100
ApparentDielectricPermittivityAt60CmDepth;2019-09-26 20:04:32;56138378;Polkura Humedad de Suelo;7.97
VolumetricWaterContent(60cm);2019-09-26 20:04:32;56138382;Polkura Humedad de Suelo;26.4944162607012
SoilTemperatureAt90CmDepth;2019-09-26 20:04:52;56138377;Polkura Humedad de Suelo;13.6
VolumetricWaterContent(90cm);2019-09-26 20:05:12;56138381;Polkura Humedad de Suelo;57.5798963729797
ApparentDielectricPermittivityAt90CmDepth;2019-09-26 20:05:12;56138379;Polkura Humedad de Suelo;26.1
RelativeAirHumidity;2019-09-26 20:05:30;56138221;Laguna Engorda Grande;14.2217102050781
AirTemperature;2019-09-26 20:05:30;56138222;Laguna Engorda Grande;19.4525537109375
BatteryVoltage;2019-09-26 20:05:31;56138223;Laguna Engorda Grande;4.1679
SnowDepth;2019-09-26 20:06:09;56138504;Laguna Engorda Grande;2.73480489420363
Distance;2019-09-26 20:06:09;56138503;Laguna Engorda Grande;1.14519510579637
DistanceNc;2019-09-26 20:06:09;56138502;Laguna Engorda Grande;1.156
AirTemperature;2019-09-26 20:06:45;56138224;QR 04;23.1956127929688
RelativeAirHumidity;2019-09-26 20:06:46;56138225;QR 04;44.0297546386719
BatteryVoltage;2019-09-26 20:06:49;56138226;QR 04;4.1107
AirTemperature;2019-09-26 20:07:02;56138353;Mirador Los Maquis;17.886689453125
LatinosDiagnosticCode;2019-09-26 20:07:32;56138354;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 20:07:37;56138233;Polkura;4.114
RelativeAirHumidity;2019-09-26 20:07:39;56138235;Polkura;82.9244079589844
AirTemperature;2019-09-26 20:07:39;56138234;Polkura;12.2560131835938
Rainfall;2019-09-26 20:07:40;56138236;Polkura;0
WindSpeed;2019-09-26 20:08:41;56138237;Polkura;1.75
WindDirection;2019-09-26 20:08:41;56138238;Polkura;267
WindTemperature;2019-09-26 20:08:41;56138239;Polkura;12.6
BatteryVoltage;2019-09-26 20:08:45;56138300;Puente Los Peumos;3.6817
ElectricConductivityOfWater;2019-09-26 20:09:05;56138317;Puente Los Peumos;77
WaterTemperature;2019-09-26 20:09:05;56138302;Puente Los Peumos;16.2
WaterLevel;2019-09-26 20:09:05;56138301;Puente Los Peumos;2.433
AirTemperature;2019-09-26 20:09:13;56138284;Repetidor Confluencia;20.6644897460937
RelativeAirHumidity;2019-09-26 20:09:18;56138293;Repetidor Confluencia;51.6972961425781
BatteryVoltage;2019-09-26 20:09:22;56138294;Repetidor Confluencia;4.147
AirTemperature;2019-09-26 20:09:27;56140964;Alto las Vizcachas;21.790625
RelativeAirHumidity;2019-09-26 20:09:27;56140965;Alto las Vizcachas;35.1262512207031
BatteryVoltage;2019-09-26 20:09:28;56140966;Alto las Vizcachas;4.191
AirTemperature;2019-09-26 20:09:32;56138227;Diego;22.0694775390625
BatteryVoltage;2019-09-26 20:09:33;56138228;Diego;4.1239
RelativeAirHumidity;2019-09-26 20:09:34;56138229;Diego;52.0177307128906
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:09:35;56138303;Repetidor Confluencia;6.38
SoilTemperatureAt30CmDepth;2019-09-26 20:09:43;56140968;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 20:09:52;56138304;Repetidor Confluencia;26.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:10:08;56140967;Alto las Vizcachas;3.9
Rainfall;2019-09-26 20:10:17;56138286;Repetidor Apoquindo;0
AirTemperature;2019-09-26 20:10:20;56138287;Repetidor Apoquindo;23.8391186523437
RelativeAirHumidity;2019-09-26 20:10:23;56138288;Repetidor Apoquindo;27.2603454589844
Distance;2019-09-26 20:10:24;56138318;Puente Los Peumos;2.975
BatteryVoltage;2019-09-26 20:10:25;56138289;Repetidor Apoquindo;4.1877
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:10:38;56138291;Repetidor Apoquindo;5.57
RelativeAirHumidity;2019-09-26 20:10:59;56148833;Vicaglia Sud;98.6028137207031
BatteryVoltage;2019-09-26 20:10:59;56148778;Vicaglia Sud;4.1745
AirTemperature;2019-09-26 20:10:59;56148882;Vicaglia Sud;11.9557104492187
SoilTemperatureAt30CmDepth;2019-09-26 20:11:00;56138290;Repetidor Apoquindo;16.4
Distance;2019-09-26 20:11:09;56148799;Vicaglia Sud;1.239
WaterLevel;2019-09-26 20:11:09;56148800;Vicaglia Sud;0.051
AirTemperature;2019-09-26 20:12:25;56138240;QR 05;22.90603515625
RelativeAirHumidity;2019-09-26 20:12:27;56138242;QR 05;53.5741271972656
AirTemperature;2019-09-26 20:12:38;56138274;Repetidor Los Peumos 2;20.9969677734375
RelativeAirHumidity;2019-09-26 20:12:38;56138275;Repetidor Los Peumos 2;46.8984069824219
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:12:40;56138241;QR 05;4.47
BatteryVoltage;2019-09-26 20:12:40;56138277;Repetidor Los Peumos 2;4.2031
GustSpeed;2019-09-26 20:12:47;56138310;Repetidor Apoquindo;2.67
WindDirection;2019-09-26 20:12:47;56138309;Repetidor Apoquindo;117.3
WindSpeed;2019-09-26 20:12:47;56138292;Repetidor Apoquindo;1.81
SoilTemperatureAt30CmDepth;2019-09-26 20:12:58;56138243;QR 05;21.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:12:58;56138276;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-26 20:13:05;56138256;QR 07;24.321748046875
RelativeAirHumidity;2019-09-26 20:13:10;56138257;QR 07;40.8330383300781
BatteryVoltage;2019-09-26 20:13:21;56138244;QR 05;4.1536
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:13:23;56138258;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-26 20:13:28;56138278;Repetidor Los Peumos 2;13.6
SoilTemperatureAt30CmDepth;2019-09-26 20:13:39;56138259;QR 07;19.3
BatteryVoltage;2019-09-26 20:14:06;56138260;QR 07;4.1932
AirTemperature;2019-09-26 20:16:45;56138245;QR 04;22.8845849609375
RelativeAirHumidity;2019-09-26 20:16:46;56138246;QR 04;45.0368347167969
BatteryVoltage;2019-09-26 20:16:49;56138247;QR 04;4.1008
LatinosDiagnosticCode;2019-09-26 20:17:32;56138355;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 20:18:45;56138319;Puente Los Peumos;3.6696
ElectricConductivityOfWater;2019-09-26 20:19:05;56138322;Puente Los Peumos;73
WaterTemperature;2019-09-26 20:19:05;56138321;Puente Los Peumos;16
WaterLevel;2019-09-26 20:19:05;56138320;Puente Los Peumos;2.41
AirTemperature;2019-09-26 20:19:13;56138305;Repetidor Confluencia;21.0720434570312
RelativeAirHumidity;2019-09-26 20:19:18;56138307;Repetidor Confluencia;51.4073791503906
BatteryVoltage;2019-09-26 20:19:22;56138306;Repetidor Confluencia;4.1415
MicroflowSignalStrength;2019-09-26 20:19:23;56148934;Vicaglia Sud;46
FlowSpeed;2019-09-26 20:19:23;56148879;Vicaglia Sud;0
Discharge;2019-09-26 20:19:23;56148952;Vicaglia Sud;0
MicroflowSignalStability;2019-09-26 20:19:23;56148873;Vicaglia Sud;58
RelativeAirHumidity;2019-09-26 20:19:27;56140970;Alto las Vizcachas;37.2929992675781
AirTemperature;2019-09-26 20:19:27;56140969;Alto las Vizcachas;21.833525390625
BatteryVoltage;2019-09-26 20:19:28;56140971;Alto las Vizcachas;4.1899
AirTemperature;2019-09-26 20:19:32;56138248;Diego;21.9407763671875
BatteryVoltage;2019-09-26 20:19:33;56138249;Diego;4.1184
RelativeAirHumidity;2019-09-26 20:19:34;56138250;Diego;52.9714050292969
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:19:35;56138308;Repetidor Confluencia;6.39
SoilTemperatureAt30CmDepth;2019-09-26 20:19:43;56140972;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 20:19:52;56138315;Repetidor Confluencia;26.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:20:08;56140973;Alto las Vizcachas;3.9
Rainfall;2019-09-26 20:20:17;56138311;Repetidor Apoquindo;0
AirTemperature;2019-09-26 20:20:20;56138312;Repetidor Apoquindo;23.034736328125
RelativeAirHumidity;2019-09-26 20:20:23;56138313;Repetidor Apoquindo;30.8232727050781
Distance;2019-09-26 20:20:24;56138323;Puente Los Peumos;2.979
BatteryVoltage;2019-09-26 20:20:25;56138314;Repetidor Apoquindo;4.1866
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:20:38;56138316;Repetidor Apoquindo;5.6
SoilTemperatureAt30CmDepth;2019-09-26 20:21:00;56138324;Repetidor Apoquindo;16.4
AirTemperature;2019-09-26 20:22:25;56138325;QR 05;22.133828125
RelativeAirHumidity;2019-09-26 20:22:27;56138326;QR 05;53.4596862792969
AirTemperature;2019-09-26 20:22:37;56138327;Repetidor Los Peumos 2;20.3105615234375
RelativeAirHumidity;2019-09-26 20:22:38;56138328;Repetidor Los Peumos 2;49.7212829589844
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:22:40;56138329;QR 05;4.48
BatteryVoltage;2019-09-26 20:22:40;56138330;Repetidor Los Peumos 2;4.2053
SoilTemperatureAt30CmDepth;2019-09-26 20:22:58;56138331;QR 05;21.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:22:58;56138332;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-26 20:23:05;56138334;QR 07;23.6567919921875
RelativeAirHumidity;2019-09-26 20:23:10;56138336;QR 07;38.5518493652344
BatteryVoltage;2019-09-26 20:23:21;56138333;QR 05;4.1624
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:23:23;56138335;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-26 20:23:39;56138337;QR 07;19.3
BatteryVoltage;2019-09-26 20:24:06;56138338;QR 07;4.1899
BatteryVoltage;2019-09-26 20:25:59;56148779;Vicaglia Sud;4.1745
RelativeAirHumidity;2019-09-26 20:25:59;56148837;Vicaglia Sud;98.5799255371094
AirTemperature;2019-09-26 20:25:59;56148881;Vicaglia Sud;11.8055590820313
Distance;2019-09-26 20:26:09;56148780;Vicaglia Sud;1.239
WaterLevel;2019-09-26 20:26:09;56148781;Vicaglia Sud;0.051
AirTemperature;2019-09-26 20:26:44;56138339;QR 04;21.6190234375
RelativeAirHumidity;2019-09-26 20:26:45;56138340;QR 04;47.7452697753906
BatteryVoltage;2019-09-26 20:26:48;56138341;QR 04;4.1272
LatinosDiagnosticCode;2019-09-26 20:27:32;56138424;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 20:28:45;56138456;Puente Los Peumos;3.6817
ElectricConductivityOfWater;2019-09-26 20:29:05;56138458;Puente Los Peumos;77
WaterTemperature;2019-09-26 20:29:05;56138457;Puente Los Peumos;16
WaterLevel;2019-09-26 20:29:05;56138459;Puente Los Peumos;2.383
AirTemperature;2019-09-26 20:29:13;56138343;Repetidor Confluencia;21.9300512695313
RelativeAirHumidity;2019-09-26 20:29:18;56138342;Repetidor Confluencia;49.7212829589844
BatteryVoltage;2019-09-26 20:29:22;56138344;Repetidor Confluencia;4.1404
RelativeAirHumidity;2019-09-26 20:29:27;56140975;Alto las Vizcachas;34.7524108886719
AirTemperature;2019-09-26 20:29:27;56140974;Alto las Vizcachas;22.176728515625
BatteryVoltage;2019-09-26 20:29:28;56140976;Alto las Vizcachas;4.191
AirTemperature;2019-09-26 20:29:32;56138345;Diego;22.519931640625
BatteryVoltage;2019-09-26 20:29:33;56138346;Diego;4.1228
RelativeAirHumidity;2019-09-26 20:29:34;56138347;Diego;51.6362609863281
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:29:35;56138368;Repetidor Confluencia;6.39
SoilTemperatureAt30CmDepth;2019-09-26 20:29:43;56140977;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 20:29:52;56138369;Repetidor Confluencia;26.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:30:08;56140978;Alto las Vizcachas;3.9
Rainfall;2019-09-26 20:30:17;56138356;Repetidor Apoquindo;0
AirTemperature;2019-09-26 20:30:20;56138357;Repetidor Apoquindo;22.73443359375
RelativeAirHumidity;2019-09-26 20:30:23;56138358;Repetidor Apoquindo;28.1377258300781
Distance;2019-09-26 20:30:24;56138461;Puente Los Peumos;2.973
BatteryVoltage;2019-09-26 20:30:25;56138359;Repetidor Apoquindo;4.1855
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:30:38;56138360;Repetidor Apoquindo;5.58
SoilTemperatureAt30CmDepth;2019-09-26 20:31:00;56138361;Repetidor Apoquindo;16.5
BatteryVoltage;2019-09-26 20:31:35;56138349;La Puente 2;4.1536
AirTemperature;2019-09-26 20:32:25;56138362;QR 05;23.206337890625
RelativeAirHumidity;2019-09-26 20:32:27;56138363;QR 05;53.6580505371094
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:32:40;56138364;QR 05;4.48
SoilTemperatureAt30CmDepth;2019-09-26 20:32:58;56138365;QR 05;21.6
AirTemperature;2019-09-26 20:33:05;56138366;QR 07;22.863134765625
RelativeAirHumidity;2019-09-26 20:33:10;56138367;QR 07;41.7561950683594
BatteryVoltage;2019-09-26 20:33:21;56138370;QR 05;4.1492
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:33:23;56138371;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-26 20:33:39;56138372;QR 07;19.4
BatteryVoltage;2019-09-26 20:34:06;56138373;QR 07;4.1965
MicroflowSignalStrength;2019-09-26 20:34:23;56148927;Vicaglia Sud;20
MicroflowSignalStability;2019-09-26 20:34:23;56148931;Vicaglia Sud;100
Discharge;2019-09-26 20:34:23;56148920;Vicaglia Sud;0
FlowSpeed;2019-09-26 20:34:23;56148848;Vicaglia Sud;0
AirTemperature;2019-09-26 20:36:44;56138383;QR 04;22.47703125
RelativeAirHumidity;2019-09-26 20:36:45;56138384;QR 04;45.8913269042969
BatteryVoltage;2019-09-26 20:36:49;56138385;QR 04;4.1283
LatinosDiagnosticCode;2019-09-26 20:37:32;56138425;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 20:37:37;56138392;Polkura;4.114
RelativeAirHumidity;2019-09-26 20:37:39;56138391;Polkura;82.1919860839844
AirTemperature;2019-09-26 20:37:39;56138390;Polkura;12.5134155273437
RelativeAirHumidity;2019-09-26 20:38:15;56138849;Rio Quiriquina;28.9922180175781
AirTemperature;2019-09-26 20:38:16;56138850;Rio Quiriquina;16.342275390625
BatteryVoltage;2019-09-26 20:38:16;56138851;Rio Quiriquina;4.1437
WindDirection;2019-09-26 20:38:41;56138394;Polkura;265
WindSpeed;2019-09-26 20:38:41;56138393;Polkura;0.29
WindTemperature;2019-09-26 20:38:41;56138395;Polkura;12.8
BatteryVoltage;2019-09-26 20:38:45;56138460;Puente Los Peumos;3.6828
SnowDepth;2019-09-26 20:38:46;56138854;Rio Quiriquina;0.75867378439177
Distance;2019-09-26 20:38:46;56138853;Rio Quiriquina;3.48132621560823
DistanceNc;2019-09-26 20:38:46;56138852;Rio Quiriquina;3.533
BatteryVoltage;2019-09-26 20:38:54;56138389;Terraza Laguna Dial;4.1272
WaterTemperature;2019-09-26 20:39:05;56138463;Puente Los Peumos;15.8
ElectricConductivityOfWater;2019-09-26 20:39:05;56138464;Puente Los Peumos;77
WaterLevel;2019-09-26 20:39:05;56138462;Puente Los Peumos;2.353
AirTemperature;2019-09-26 20:39:13;56138398;Repetidor Confluencia;21.919326171875
RelativeAirHumidity;2019-09-26 20:39:18;56138399;Repetidor Confluencia;49.6831359863281
BatteryVoltage;2019-09-26 20:39:22;56138396;Repetidor Confluencia;4.1371
AirTemperature;2019-09-26 20:39:27;56140979;Alto las Vizcachas;22.7451586914063
RelativeAirHumidity;2019-09-26 20:39:27;56140980;Alto las Vizcachas;35.0423278808594
BatteryVoltage;2019-09-26 20:39:28;56140981;Alto las Vizcachas;4.1888
AirTemperature;2019-09-26 20:39:32;56138386;Diego;22.3268798828125
BatteryVoltage;2019-09-26 20:39:33;56138387;Diego;4.1173
Distance;2019-09-26 20:39:33;56138634;Terraza Laguna Dial;2.04669090843254
Distance;2019-09-26 20:39:33;56138635;Terraza Laguna Dial;2.04669090843254
DistanceNc;2019-09-26 20:39:33;56138630;Terraza Laguna Dial;2.074
SnowDepth;2019-09-26 20:39:33;56138636;Terraza Laguna Dial;0.06330909156746
SnowDepth;2019-09-26 20:39:33;56138637;Terraza Laguna Dial;0.06330909156746
RelativeAirHumidity;2019-09-26 20:39:34;56138388;Diego;51.7812194824219
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:39:35;56138397;Repetidor Confluencia;6.39
SoilTemperatureAt30CmDepth;2019-09-26 20:39:43;56140982;Alto las Vizcachas;8.8
SoilTemperatureAt30CmDepth;2019-09-26 20:39:52;56138401;Repetidor Confluencia;26.5
AtmosphericPressure;2019-09-26 20:40:04;56138633;Terraza Laguna Dial;78.35
RelativeAirHumidity;2019-09-26 20:40:04;56138632;Terraza Laguna Dial;31.2
AirTemperature;2019-09-26 20:40:04;56138631;Terraza Laguna Dial;17.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:40:08;56140983;Alto las Vizcachas;3.9
Distance;2019-09-26 20:40:24;56138465;Puente Los Peumos;2.976
RelativeAirHumidity;2019-09-26 20:40:59;56148887;Vicaglia Sud;97.6949157714844
AirTemperature;2019-09-26 20:40:59;56148893;Vicaglia Sud;11.1298779296875
BatteryVoltage;2019-09-26 20:40:59;56148838;Vicaglia Sud;4.1734
SoilTemperatureAt30CmDepth;2019-09-26 20:41:00;56138400;Repetidor Apoquindo;16.5
Distance;2019-09-26 20:41:09;56148782;Vicaglia Sud;1.239
WaterLevel;2019-09-26 20:41:09;56148783;Vicaglia Sud;0.051
AirTemperature;2019-09-26 20:42:25;56138403;QR 05;22.8738598632812
RelativeAirHumidity;2019-09-26 20:42:27;56138402;QR 05;53.5741271972656
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:42:40;56138404;QR 05;4.49
BatteryVoltage;2019-09-26 20:42:40;56138443;Repetidor Los Peumos 2;4.2042
WindDirection;2019-09-26 20:42:47;56138406;Repetidor Apoquindo;116.4
WindSpeed;2019-09-26 20:42:47;56138405;Repetidor Apoquindo;1.51
GustSpeed;2019-09-26 20:42:47;56138407;Repetidor Apoquindo;2.88
SoilTemperatureAt30CmDepth;2019-09-26 20:42:58;56138408;QR 05;21.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:42:58;56138444;Repetidor Los Peumos 2;4.91
AirTemperature;2019-09-26 20:43:05;56138409;QR 07;23.8605688476562
RelativeAirHumidity;2019-09-26 20:43:10;56138413;QR 07;39.8946228027344
BatteryVoltage;2019-09-26 20:43:21;56138414;QR 05;4.1569
ApparentDielectricPermittivityAt30CmDepth;2019-09-26 20:43:23;56138412;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-26 20:43:28;56138445;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-26 20:43:39;56138410;QR 07;19.4
BatteryVoltage;2019-09-26 20:44:06;56138411;QR 07;4.1921
AirTemperature;2019-09-26 20:45:44;56139356;Laguna Ancoa;14.4010327148438
BatteryVoltage;2019-09-26 20:45:44;56139358;Laguna Ancoa;4.1481
RelativeAirHumidity;2019-09-26 20:45:44;56139355;Laguna Ancoa;27.2756042480469
AirTemperature;2019-09-26 20:46:44;56138415;QR 04;22.6271826171875
RelativeAirHumidity;2019-09-26 20:46:45;56138416;QR 04;45.3496398925781
BatteryVoltage;2019-09-26 20:46:48;56138417;QR 04;4.1393
LatinosDiagnosticCode;2019-09-26 20:47:32;56138585;Mirador Los Maquis;3
BatteryVoltage;2019-09-26 20:48:45;56138466;Puente Los Peumos;3.6817
WaterTemperature;2019-09-26 20:49:05;56138468;Puente Los Peumos;15.7
WaterLevel;2019-09-26 20:49:05;56138467;Puente Los Peumos;2.32
ElectricConductivityOfWater;2019-09-26 20:49:05;56138469;Puente Los Peumos;78
AirTemperature;2019-09-26 20:49:13;56138418;Repetidor Confluencia;22.56283203125
RelativeAirHumidity;2019-09-26 20:49:18;56138419;Repetidor Confluencia;47.5545349121094
BatteryVoltage;2019-09-26 20:49:22;56138420;Repetidor Confluencia;4.1371
Discharge;2019-09-26 20:49:23;56148897;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-26 20:49:23;56148959;Vicaglia Sud;19
